department management | select count head # 1 
small bank 1 | order by balance limit 1 # 1 
small bank 1 | select name , balance from accounts , checking # 2 
small bank 1 | order by balance limit 1 # 2 
small bank 1 | select name , count accounts # 1 
small bank 1 | select name , count accounts # 2 
small bank 1 | select sum balance , name from savings , accounts # 1 
small bank 1 | select sum balance , name from savings , accounts # 2 
small bank 1 | select name from accounts # 3 
small bank 1 | where balance less than select avg balance # 1 
small bank 1 | select name from accounts # 4 
small bank 1 | where balance less than select avg balance # 2 
small bank 1 | select balance from savings # 1 
small bank 1 | order by balance desc limit 1 # 1 
small bank 1 | select balance from savings # 2 
small bank 1 | order by balance desc limit 1 # 2 
small bank 1 | select balance , name from checking , accounts # 1 
small bank 1 | order by balance limit 1 # 3 
small bank 1 | select balance , name from checking , accounts # 2 
small bank 1 | order by balance limit 1 # 4 
small bank 1 | select balance , balance , name from checking , savings , accounts # 1 
small bank 1 | select balance , balance , name from checking , savings , accounts # 2 
small bank 1 | select name from accounts # 5 
small bank 1 | where balance more than t3.balance # 1 
small bank 1 | select name from accounts # 6 
small bank 1 | where balance more than t3.balance # 2 
small bank 1 | select name , balance from accounts , savings # 1 
small bank 1 | order by balance desc limit 3 # 1 
small bank 1 | select name , balance from accounts , savings # 2 
small bank 1 | order by balance desc limit 3 # 2 
browser web | select count browser # 1 
browser web | where market share no less than 5 # 1 
browser web | select name from browser # 1 
browser web | order by market share desc # 1 
browser web | select id , name , market share from browser # 1 
browser web | select max market share , min market share , avg market share from browser # 1 
browser web | select id , market share from browser # 1 
browser web | where name equal to safari # 1 
browser web | select name , operating system from web client accelerator # 1 
browser web | where connection not equal to broadband # 1 
browser web | select name from browser # 2 
browser web | where name equal to cproxy # 1 
browser web | select id , name from web client accelerator # 1 
browser web | select id , name from browser # 1 
browser web | order by count accelerator compatible browser desc limit 1 # 1 
browser web | where name equal to cachebox # 1 
browser web | select count distinct client from web client accelerator # 1 
browser web | select count web client accelerator # 1 
browser web | select distinct name from web client accelerator # 1 
browser web | where market share more than 15 # 1 
browser web | select name from web client accelerator # 1 
browser web | where name like opera # 1 
browser web | select operating system , count web client accelerator # 1 
browser web | select name , name from browser , web client accelerator # 1 
browser web | order by compatible since year desc # 1 
wrestler | select count wrestler # 1 
wrestler | select count wrestler # 2 
wrestler | select name from wrestler # 1 
wrestler | order by days held desc # 1 
wrestler | select name from wrestler # 2 
wrestler | order by days held desc # 2 
wrestler | select name from wrestler # 3 
wrestler | order by days held asc limit 1 # 1 
wrestler | select name from wrestler # 4 
wrestler | order by days held asc limit 1 # 2 
wrestler | select distinct reign from wrestler # 1 
wrestler | where location not equal to tokyo,japan # 1 
wrestler | select distinct reign from wrestler # 2 
wrestler | where location not equal to tokyo,japan # 2 
wrestler | select name , location from wrestler # 1 
wrestler | select name , location from wrestler # 2 
wrestler | select elimination move from elimination # 1 
wrestler | where team equal to teamorton # 1 
wrestler | select elimination move from elimination # 2 
wrestler | where team equal to teamorton # 2 
wrestler | select name , elimination move from wrestler , elimination # 1 
wrestler | select name , elimination move from wrestler , elimination # 2 
wrestler | select name , team from wrestler , elimination # 1 
wrestler | order by days held desc # 3 
wrestler | select name , team from wrestler , elimination # 2 
wrestler | order by days held desc # 4 
wrestler | select time from elimination # 1 
wrestler | order by days held desc limit 1 # 1 
wrestler | select time from elimination # 2 
wrestler | order by days held desc limit 1 # 2 
wrestler | select time from elimination # 3 
wrestler | where days held more than 50 # 1 
wrestler | select time from elimination # 4 
wrestler | where days held more than 50 # 2 
wrestler | select team , count elimination # 1 
wrestler | select team , count elimination # 2 
wrestler | select team from elimination # 1 
wrestler | select reign , days held from wrestler # 1 
wrestler | select reign , days held from wrestler # 2 
wrestler | select name from wrestler # 5 
wrestler | where days held less than 100 # 1 
wrestler | select name from wrestler # 6 
wrestler | where days held less than 100 # 2 
wrestler | select reign from wrestler # 1 
wrestler | order by count wrestler desc limit 1 # 1 
wrestler | order by count wrestler desc limit 1 # 2 
wrestler | select location from wrestler # 1 
wrestler | select name from wrestler # 7 
wrestler | select name from wrestler # 8 
wrestler | select count distinct team from elimination # 1 
wrestler | select count distinct team from elimination # 2 
wrestler | select time from elimination # 5 
wrestler | where eliminated by equal to punk or or eliminated by = orton # 1 
wrestler | select time from elimination # 6 
wrestler | where eliminated by equal to punk # 1 
school finance | select count school # 1 
school finance | select count school # 2 
school finance | select school name from school # 1 
school finance | order by school name # 1 
school finance | select school name , location , mascot from school # 1 
school finance | select sum enrollment , avg enrollment from school # 1 
school finance | select mascot from school # 1 
school finance | where enrollment more than select avg enrollment # 1 
school finance | select school name from school # 2 
school finance | order by enrollment limit 1 # 1 
school finance | select avg enrollment , max enrollment , min enrollment from school # 1 
school finance | select county , count school , sum enrollment # 1 
school finance | select count distinct donator name from endowment # 1 
school finance | where school name equal to glenn # 1 
school finance | select donator name , sum amount from endowment # 1 
school finance | order by sum amount desc # 1 
school finance | select school name from school # 3 
school finance | school tab not in endowment # 1 
school finance | select school name from school # 4 
school finance | select amount , donator name from endowment # 1 
school finance | order by amount desc limit 1 # 1 
school finance | select count budget # 1 
school finance | where budgeted more than 3000 and and year <= 2001 # 1 
school finance | select count budget # 2 
school finance | where budgeted more than 3000 # 1 
school finance | select school name , budgeted , invested from school , budget # 1 
school finance | where year no less than 2002 # 1 
school finance | select distinct donator name from endowment # 1 
school finance | select count budget # 3 
school finance | where budgeted less than invested # 1 
school finance | select sum budgeted from budget # 1 
school finance | where school name equal to glenn # 2 
school finance | select school name from school # 5 
school finance | select school name from school # 6 
school finance | where amount more than 8.5 # 1 
school finance | select school name , mascot , ihsaa football class from school # 1 
school finance | where budgeted more than 6000 # 1 
school finance | order by total budget percent invested # 1 
protein institute | select count building # 1 
protein institute | select name , street address , floors from building # 1 
protein institute | order by floors # 1 
protein institute | select name from building # 1 
protein institute | order by height feet desc limit 1 # 1 
protein institute | select avg floors , max floors , min floors from building # 1 
protein institute | select count building # 2 
protein institute | where height feet more than select avg height feet # 1 
protein institute | where floors more than select avg floors # 1 
protein institute | select name from building # 2 
protein institute | where height feet no less than 200 # 1 
protein institute | select institution , location from institution # 1 
protein institute | where founded more than 1990 # 1 
protein institute | select type , count institution , sum enrollment # 1 
protein institute | select type from institution # 1 
protein institute | order by count institution desc limit 1 # 1 
protein institute | select type from institution # 2 
protein institute | where founded more than 1990 # 2 
protein institute | select name from building # 3 
protein institute | building not in institution tab # 1 
protein institute | select name , count institution # 1 
protein institute | select name , height feet from building # 1 
protein institute | where founded more than 1880 # 1 
protein institute | select distinct type from institution # 1 
protein institute | select institution , count institution from institution # 1 
protein institute | select count protein # 1 
protein institute | where founded more than 1880 # 2 
protein institute | select protein name , institution from protein , institution # 1 
protein institute | select count protein # 2 
protein institute | where floors no less than 20 # 1 
protein institute | select count institution # 1 
protein institute | institution tab not in protein # 1 
cinema | select count cinema # 1 
cinema | select count cinema # 2 
cinema | select name , openning year , capacity from cinema # 1 
cinema | select name , location from cinema # 1 
cinema | where capacity more than select avg capacity # 1 
cinema | select distinct location from cinema # 1 
cinema | select distinct location from cinema # 2 
cinema | select name , openning year from cinema # 1 
cinema | order by openning year desc # 1 
cinema | select name , location from cinema # 2 
cinema | order by capacity desc limit 1 # 1 
cinema | select avg capacity , min capacity , max capacity from cinema # 1 
cinema | where openning year no less than 2011 # 1 
cinema | select location , count cinema # 1 
cinema | select location from cinema # 1 
cinema | where openning year no less than 2010 # 1 
cinema | order by count cinema desc limit 1 # 1 
cinema | select location from cinema # 2 
cinema | where capacity more than 300 # 1 
cinema | where capacity more than 300 # 2 
cinema | select title , directed by from film # 1 
cinema | select title , directed by from film # 2 
cinema | select distinct directed by from film # 1 
cinema | select distinct directed by from film # 2 
cinema | select directed by , count film # 1 
cinema | select name , sum show times per day from cinema , schedule # 1 
cinema | select title , max price from film , schedule # 1 
cinema | select title , max price from film , schedule # 2 
cinema | select name , title , date , price from cinema , film , schedule # 1 
cinema | select title , directed by from film # 3 
cinema | film not in schedule # 1 
cinema | select directed by from film # 1 
cinema | order by sum show times per day desc limit 1 # 1 
cinema | select location from cinema # 3 
cinema | where capacity more than 300 # 3 
cinema | where capacity more than 300 # 4 
cinema | select count film # 1 
cinema | where title like dummy # 1 
cinema | select count film # 2 
cinema | where title like dummy # 2 
products for hire | where coupon amount equal to 500 # 1 
products for hire | select customer id , first name # 1 
products for hire | select customer id , sum amount paid from payments # 1 
products for hire | order by sum amount paid desc limit 1 # 1 
products for hire | select booking id , amount of refund from bookings # 1 
products for hire | order by count * desc limit 1 # 1 
products for hire | select product id from products booked # 1 
products for hire | select product description from products for hire # 1 
products for hire | where booked amount equal to 102.76 # 1 
products for hire | select booking start date , booking end date from bookings # 1 
products for hire | where product name equal to bookcollectiona # 1 
products for hire | select product name from products for hire # 1 
products for hire | where available yes or no equal to 1 # 1 
products for hire | select count distinct product type code from products for hire # 1 
products for hire | select first name , last name , gender from customers # 1 
products for hire | where good or bad customer equal to good # 1 
products for hire | order by last name # 1 
products for hire | select avg amount due from payments # 1 
products for hire | select max booked count , min booked count , avg booked count from products booked # 1 
products for hire | select distinct payment type code from payments # 1 
products for hire | select daily hire cost from products for hire # 1 
products for hire | where product name like book # 1 
products for hire | select count products for hire # 1 
products for hire | where booked amount more than 200 # 1 
products for hire | select payment date from payments # 1 
products for hire | where amount paid more than 300 # 1 
products for hire | select product name , product description from products for hire # 1 
products for hire | where product type code equal to cutlery # 1 
phone market | select count phone # 1 
phone market | select name from phone # 1 
phone market | order by price asc # 1 
phone market | select memory in g , carrier from phone # 1 
phone market | select distinct carrier from phone # 1 
phone market | where memory in g more than 32 # 1 
phone market | select name from phone # 2 
phone market | where carrier equal to sprint # 1 
phone market | select carrier from phone # 1 
phone market | order by price desc limit 1 # 1 
phone market | select carrier , count phone # 1 
phone market | order by count phone desc limit 1 # 1 
phone market | select name , district from phone , market # 1 
phone market | select name , district from phone , market # 2 
phone market | order by ranking # 1 
phone market | select name from phone # 3 
phone market | where num of shops more than 50 # 1 
phone market | select name , sum num of stock from phone , phone market # 1 
phone market | select name from phone # 4 
phone market | order by sum num of stock desc # 1 
phone market | select name from phone # 5 
gas company | select count company # 1 
gas company | select count company # 2 
gas company | select company , rank from company # 1 
gas company | order by sales billion desc # 1 
gas company | select company , rank from company # 2 
gas company | order by sales billion desc # 2 
gas company | select company , main industry from company # 1 
gas company | where headquarters not equal to usa # 1 
gas company | select company , main industry from company # 2 
gas company | where headquarters not equal to usa # 2 
gas company | select company , headquarters from company # 1 
gas company | order by market value desc # 1 
gas company | select company , headquarters from company # 2 
gas company | order by market value desc # 2 
gas company | select min market value , max market value , avg market value from company # 1 
gas company | select min market value , max market value , avg market value from company # 2 
gas company | select distinct main industry from company # 1 
gas company | select distinct main industry from company # 2 
gas company | select headquarters , count company # 1 
gas company | select headquarters , count company # 2 
gas company | select main industry , sum market value from company # 1 
gas company | select main industry , sum market value from company # 2 
gas company | select main industry , count company # 1 
gas company | order by sum market value desc limit 1 # 1 
gas company | select main industry , count company # 2 
gas company | order by sum market value desc limit 1 # 2 
gas company | select headquarters from company # 1 
gas company | where main industry equal to banking # 1 
gas company | select headquarters from company # 2 
gas company | where main industry equal to banking # 2 
gas company | select station id , location , manager name from gas station # 1 
gas company | order by open year # 1 
gas company | select station id , location , manager name from gas station # 2 
gas company | order by open year # 2 
gas company | select count gas station # 1 
gas company | select count gas station # 2 
gas company | select location , count gas station # 1 
gas company | order by count gas station # 1 
gas company | select location , count gas station # 2 
gas company | select company , count station company # 1 
gas company | select company , main industry from company # 3 
gas company | company not in station company # 1 
gas company | select company , main industry from company # 4 
gas company | company not in station company # 2 
gas company | select manager name from gas station # 1 
gas company | where company equal to exxonmobil # 1 
gas company | select manager name from gas station # 2 
gas company | where company equal to exxonmobil # 2 
gas company | select location from gas station # 1 
gas company | where market value more than 100 # 1 
gas company | select location from gas station # 2 
gas company | where market value more than 100 # 2 
gas company | select manager name from gas station # 3 
gas company | where open year more than 2000 # 1 
gas company | order by count gas station desc limit 1 # 1 
gas company | select manager name from gas station # 4 
gas company | where open year more than 2000 # 2 
gas company | order by count gas station desc limit 1 # 2 
gas company | order by open year # 3 
gas company | select location from gas station # 3 
gas company | order by open year # 4 
gas company | select rank , company , market value from company # 1 
gas company | where main industry equal to banking # 3 
gas company | order by sales billion # 1 
gas company | select rank , company , market value from company # 2 
gas company | where main industry equal to banking # 4 
gas company | order by sales billion # 2 
gas company | select location , representative name from gas station # 1 
gas company | order by assets billion desc limit 3 # 1 
gas company | select location , representative name from gas station # 2 
gas company | order by assets billion desc limit 3 # 2 
party people | select count region # 1 
party people | select count region # 2 
party people | select distinct region name from region # 1 
party people | order by label # 1 
party people | select distinct region name from region # 2 
party people | order by label # 2 
party people | select count distinct party name from party # 1 
party people | select count distinct party name from party # 2 
party people | select minister , took office , left office from party # 1 
party people | order by left office # 1 
party people | select minister , took office , left office from party # 2 
party people | order by left office # 2 
party people | select minister from party # 1 
party people | where took office more than 1961 # 1 
party people | select minister from party # 2 
party people | where took office more than 1961 # 2 
party people | select minister from party # 3 
party people | where party name not equal to progressparty # 1 
party people | where party name not equal to progressparty # 2 
party people | select minister , party name from party # 1 
party people | order by took office desc # 1 
party people | select minister , party name from party # 2 
party people | order by took office desc # 2 
party people | order by took office desc # 3 
party people | select minister from party # 4 
party people | order by left office desc limit 1 # 1 
party people | select minister from party # 5 
party people | order by left office desc limit 1 # 2 
party people | select member name , party name from member , party # 1 
party people | select member name , party name from member , party # 2 
party people | select party name , count party # 1 
party people | select party name , count member # 1 
party people | select party name from party # 1 
party people | order by count * desc limit 1 # 1 
party people | select party name from party # 2 
party people | order by count * desc limit 1 # 2 
party people | select party name , region name from party , region # 1 
party people | select party name , region name from party , region # 2 
party people | select party name from party # 3 
party people | party not in member # 1 
party people | select party name from party # 4 
party people | party not in member # 2 
party people | select member name from member # 1 
party people | where party name not equal to progressparty # 3 
party people | select member name from member # 2 
party people | where party name not equal to progressparty # 4 
party people | select count party events # 1 
party people | select count party events # 2 
party people | select party name , count party events # 1 
party people | select party name , count party events # 2 
party people | select party name from party # 5 
party people | select party name from party # 6 
party people | select member name from member # 3 
party people | order by count party events desc limit 1 # 1 
party people | select member name from member # 4 
party people | order by count party events desc limit 1 # 2 
party people | select event name from party events # 1 
party people | select event name from party events # 2 
party people | where region name equal to unitedkingdom # 1 
party people | select count party events # 3 
party people | where region name equal to united kingdom # 1 
pilot record | select count pilot # 1 
pilot record | select pilot name from pilot # 1 
pilot record | order by rank asc # 1 
pilot record | select position , team from pilot # 1 
pilot record | select distinct position from pilot # 1 
pilot record | where age more than 30 # 1 
pilot record | select pilot name from pilot # 2 
pilot record | where team equal to bradley # 1 
pilot record | select join year from pilot # 1 
pilot record | order by rank asc limit 1 # 1 
pilot record | select nationality , count pilot # 1 
pilot record | order by count pilot desc limit 1 # 1 
pilot record | select pilot name , model from pilot , aircraft # 1 
pilot record | select pilot name , fleet series from pilot , aircraft # 1 
pilot record | order by rank # 1 
pilot record | select fleet series from aircraft # 1 
pilot record | where age less than 34 # 1 
pilot record | select pilot name , count * from pilot # 1 
pilot record | select pilot name , count * from pilot # 2 
pilot record | select pilot name from pilot # 3 
pilot record | pilot not in pilot record # 1 
cre Doc Control Systems | select document status code from ref document status # 1 
cre Doc Control Systems | select document status description from ref document status # 1 
cre Doc Control Systems | where document status code equal to working # 1 
cre Doc Control Systems | select document type code from ref document types # 1 
cre Doc Control Systems | select document type description from ref document types # 1 
cre Doc Control Systems | where document type code equal to paper # 1 
cre Doc Control Systems | select shipping agent name from ref shipping agents # 1 
cre Doc Control Systems | select shipping agent code from ref shipping agents # 1 
cre Doc Control Systems | where shipping agent name equal to ups # 1 
cre Doc Control Systems | select role code from roles # 1 
cre Doc Control Systems | select role description from roles # 1 
cre Doc Control Systems | where role code equal to ed # 1 
cre Doc Control Systems | select count employees # 1 
cre Doc Control Systems | select role description from roles # 2 
cre Doc Control Systems | where employee name equal to koby # 1 
cre Doc Control Systems | select document id , receipt date from documents # 1 
cre Doc Control Systems | select role description , role code , count roles , employees # 1 
cre Doc Control Systems | select document status description from ref document status # 2 
cre Doc Control Systems | where document id equal to 1 # 1 
cre Doc Control Systems | select count documents # 1 
cre Doc Control Systems | where document status code equal to done # 1 
cre Doc Control Systems | select document type code from documents # 1 
cre Doc Control Systems | where document id equal to 2 # 1 
cre Doc Control Systems | select document id from documents # 1 
cre Doc Control Systems | where document status code equal to done # 2 
cre Doc Control Systems | select shipping agent name from ref shipping agents # 2 
cre Doc Control Systems | where document id equal to 2 # 2 
cre Doc Control Systems | select count documents # 2 
cre Doc Control Systems | where shipping agent name equal to usps # 1 
cre Doc Control Systems | order by count document id desc limit 1 # 1 
cre Doc Control Systems | select receipt date from documents # 1 
cre Doc Control Systems | where document id equal to 3 # 1 
cre Doc Control Systems | select address details from addresses # 1 
cre Doc Control Systems | where document id equal to 4 # 1 
cre Doc Control Systems | select mailing date from documents mailed # 1 
cre Doc Control Systems | where document id equal to 7 # 1 
cre Doc Control Systems | select draft details from document drafts # 1 
cre Doc Control Systems | where document id equal to 7 # 2 
cre Doc Control Systems | select count draft copies # 1 
cre Doc Control Systems | where document id equal to 2 # 3 
cre Doc Control Systems | select document id , count copy number from draft copies # 1 
cre Doc Control Systems | order by count copy number desc limit 1 # 1 
cre Doc Control Systems | select document id , count * from draft copies # 1 
cre Doc Control Systems | select employee name from employees # 1 
cre Doc Control Systems | where document id equal to 1 # 2 
cre Doc Control Systems | select employee name , count drafts copies , circulation history # 1 
cre Doc Control Systems | order by count * desc limit 1 # 1 
company 1 | select dname from department # 1 
company 1 | order by mgr start date # 1 
company 1 | select dependent name from dependent # 1 
company 1 | where relationship equal to spouse # 1 
company 1 | select count dependent # 1 
company 1 | where sex equal to f # 1 
company 1 | select dname from department # 2 
company 1 | where dlocation equal to houston # 1 
company 1 | select fname , lname from employee # 1 
company 1 | where salary more than 30000 # 1 
company 1 | select count employee , sex # 1 
company 1 | where salary less than 50000 # 1 
company 1 | select fname , lname , address from employee # 1 
company 1 | order by bdate # 1 
local govt in alabama | select event details from events # 1 
local govt in alabama | where service type code equal to marriage # 1 
local govt in alabama | select event id , event details from events # 1 
local govt in alabama | select participant id , participant type code , count participants in events # 1 
local govt in alabama | select participant id , participant type code , participant details from participants # 1 
local govt in alabama | select count participants # 1 
local govt in alabama | where participant type code equal to organizer # 1 
local govt in alabama | select service type code from services # 1 
local govt in alabama | order by service type code # 1 
local govt in alabama | select service id , event details from events # 1 
local govt in alabama | select count Participants in Events # 1 
local govt in alabama | where participant details like dr. # 1 
local govt in alabama | order by count participants desc limit 1 # 1 
local govt in alabama | order by count participants asc limit 1 # 1 
local govt in alabama | select event id from participants in events # 1 
local govt in alabama | order by count participants desc limit 1 # 2 
local govt in alabama | select count from events # 1 
local govt in alabama | select count distinct participant id from participants in events # 1 
formula 1 | select round from races # 1 
formula 1 | order by dob desc limit 1 # 1 
formula 1 | select round from races # 2 
formula 1 | order by dob desc limit 1 # 2 
formula 1 | select round , dob from races # 1 
formula 1 | order by dob desc limit 1 # 3 
formula 1 | select round , dob from races # 2 
formula 1 | order by dob desc limit 1 # 4 
formula 1 | select round from races # 3 
formula 1 | where number equal to 2017 # 1 
formula 1 | select round from races # 4 
formula 1 | where number equal to 2017 # 2 
formula 1 | select distinct round from races # 1 
formula 1 | select distinct round from races # 2 
formula 1 | select distinct constructor id , constructor reference from drivers # 1 
formula 1 | where points less than 93000 # 1 
formula 1 | select distinct constructor id , constructor reference from drivers # 2 
formula 1 | where points less than 93000 # 2 
formula 1 | select distinct driverid , nationality from drivers # 1 
formula 1 | where points more than 100000 # 1 
formula 1 | select distinct driverid , nationality from drivers # 2 
formula 1 | where points more than 100000 # 2 
formula 1 | select constructor id , constructor reference from drivers # 1 
formula 1 | order by points limit 1 # 1 
formula 1 | select constructor id , constructor reference from drivers # 2 
formula 1 | order by points limit 1 # 2 
formula 1 | select driverid , constructor reference from drivers # 1 
formula 1 | order by points desc limit 1 # 1 
formula 1 | select driverid , constructor reference from drivers # 2 
formula 1 | order by points desc limit 1 # 2 
formula 1 | select driverid , constructor id , constructor reference from drivers # 1 
formula 1 | where position equal to 1 # 1 
formula 1 | select driverid , constructor id , constructor reference from drivers # 2 
formula 1 | where position equal to 1 # 2 
formula 1 | where round equal to australiangrandprix # 1 
formula 1 | where round equal to australiangrandprix # 2 
formula 1 | select count distinct driverid from results # 1 
formula 1 | where number not equal to 2009 # 1 
formula 1 | select count distinct driverid from results # 2 
formula 1 | where number not equal to 2009 # 2 
formula 1 | select round , number from races # 1 
formula 1 | where constructor id equal to lewis # 1 
formula 1 | select round , number from races # 2 
formula 1 | where constructor id equal to lewis # 2 
formula 1 | select constructor id , constructor reference from drivers # 3 
formula 1 | where nationality equal to german # 1 
formula 1 | select constructor id , constructor reference from drivers # 4 
formula 1 | where nationality equal to german # 2 
formula 1 | select distinct constructor id from drivers # 1 
formula 1 | where position equal to 1 # 3 
formula 1 | select distinct constructor id from drivers # 2 
formula 1 | where position equal to 1 # 4 
formula 1 | select distinct constructor id from drivers # 3 
formula 1 | where position equal to 1 # 5 
formula 1 | select distinct constructor id from drivers # 4 
formula 1 | where position equal to 1 # 6 
formula 1 | select count constructors , nationality # 1 
formula 1 | select count constructors , nationality # 2 
formula 1 | select count constructorstandings , constructorid # 1 
formula 1 | select count constructorstandings , constructorid # 2 
formula 1 | select round from races # 5 
formula 1 | where name equal to spain # 1 
formula 1 | select round from races # 6 
formula 1 | where name equal to spain # 2 
formula 1 | select distinct round from races # 3 
formula 1 | where name equal to spain # 3 
formula 1 | select distinct round from races # 4 
formula 1 | where name equal to spain # 4 
formula 1 | where duration less than select max duration # 1 
formula 1 | where raceid equal to 841 # 1 
formula 1 | select distinct driverid , stop from pitstops # 1 
formula 1 | where duration less than select max duration # 2 
formula 1 | where raceid equal to 841 # 2 
formula 1 | select distinct driverid , stop from pitstops # 2 
formula 1 | where duration more than select min duration # 1 
formula 1 | where raceid equal to 841 # 3 
formula 1 | select distinct driverid , stop from pitstops # 3 
formula 1 | where duration more than select min duration # 2 
formula 1 | where raceid equal to 841 # 4 
formula 1 | select distinct constructor id from drivers # 5 
formula 1 | order by constructor id asc # 1 
formula 1 | select distinct constructor id from drivers # 6 
formula 1 | order by constructor id asc # 2 
formula 1 | select distinct round from races # 5 
formula 1 | order by round desc # 1 
formula 1 | select distinct round from races # 6 
formula 1 | order by round desc # 2 
formula 1 | select round from races # 7 
formula 1 | select round from races # 8 
formula 1 | select round from races # 9 
formula 1 | where nationality more than 12:00:00 or or time < 09:00:00 # 1 
formula 1 | select round from races # 10 
formula 1 | where nationality more than 12:00:00 or or time < 09:00:00 # 2 
formula 1 | select driverid , constructor reference from drivers # 3 
formula 1 | where number more than 2010 # 1 
formula 1 | order by count races desc limit 1 # 1 
formula 1 | select driverid , constructor reference from drivers # 4 
formula 1 | where number more than 2010 # 2 
formula 1 | order by count races desc limit 1 # 2 
formula 1 | select round from circuits # 1 
formula 1 | where name equal to uk or or country = malaysia # 1 
formula 1 | select round from circuits # 2 
formula 1 | where name equal to uk or or country = malaysia # 2 
formula 1 | select circuitid , circuit id from circuits # 1 
formula 1 | where name equal to france or or country = belgium # 1 
formula 1 | select circuitid , circuit id from circuits # 2 
formula 1 | where name equal to france or or country = belgium # 2 
formula 1 | select round from constructors # 1 
formula 1 | where nationality equal to japanese # 1 
formula 1 | select round from constructors # 2 
formula 1 | where nationality equal to japanese # 2 
formula 1 | select avg fastestlapspeed from results # 1 
formula 1 | where number equal to 2008 and and t1.name = monacograndprix # 1 
formula 1 | select avg fastestlapspeed from results # 2 
formula 1 | where number equal to 2008 # 1 
formula 1 | select max fastestlapspeed from results # 1 
formula 1 | where number equal to 2008 and and t1.name = monacograndprix # 2 
formula 1 | select max fastestlapspeed from results # 2 
formula 1 | where number equal to 2008 # 2 
formula 1 | select max fastestlapspeed , round , number from results , races # 1 
formula 1 | where number more than 2014 # 1 
formula 1 | order by number # 1 
formula 1 | order by number # 2 
formula 1 | where number more than 2014 # 2 
formula 1 | order by number # 3 
formula 1 | select avg fastestlapspeed , round , number from results , races # 1 
formula 1 | where number more than 2014 # 3 
formula 1 | order by number # 4 
formula 1 | select driverid , constructor id , count results # 1 
formula 1 | select driverid , constructor id , count results # 2 
formula 1 | select driverid , count * from drivers # 1 
formula 1 | select driverid , constructor reference from drivers # 5 
formula 1 | order by count results desc limit 1 # 1 
formula 1 | select driverid , constructor reference from drivers # 6 
formula 1 | order by count results desc limit 1 # 2 
machine repair | select count technician # 1 
machine repair | select count technician # 2 
machine repair | select name from technician # 1 
machine repair | order by age asc # 1 
machine repair | select name from technician # 2 
machine repair | order by age asc # 2 
machine repair | select team , starting year from technician # 1 
machine repair | select team , starting year from technician # 2 
machine repair | select name from technician # 3 
machine repair | where team not equal to nyy # 1 
machine repair | select name from technician # 4 
machine repair | where team not equal to nyy # 2 
machine repair | select name from technician # 5 
machine repair | where age equal to 36 or or age = 37 # 1 
machine repair | select name from technician # 6 
machine repair | where age equal to 36 or or age = 37 # 2 
machine repair | select starting year from technician # 1 
machine repair | order by age desc limit 1 # 1 
machine repair | select starting year from technician # 2 
machine repair | order by age desc limit 1 # 2 
machine repair | select team , count technician # 1 
machine repair | select team , count technician # 2 
machine repair | select team from technician # 1 
machine repair | order by count technician desc limit 1 # 1 
machine repair | select team from technician # 2 
machine repair | order by count technician desc limit 1 # 2 
machine repair | select team from technician # 3 
machine repair | select team from technician # 4 
machine repair | select name , machine series from technician , machine # 1 
machine repair | select name , machine series from technician , machine # 2 
machine repair | select name from technician # 7 
machine repair | order by quality rank # 1 
machine repair | select name from technician # 8 
machine repair | order by quality rank # 2 
machine repair | select name from technician # 9 
machine repair | where value points more than 70 # 1 
machine repair | select name from technician # 10 
machine repair | where value points more than 70 # 2 
machine repair | select name , count * from technician # 1 
machine repair | select name , count repair assignment # 1 
machine repair | select name from technician # 11 
machine repair | select technician id from repair assignment # 1 
machine repair | select name from technician # 12 
entrepreneur | select count entrepreneur # 1 
entrepreneur | select count entrepreneur # 2 
entrepreneur | select company from entrepreneur # 1 
entrepreneur | order by money requested desc # 1 
entrepreneur | select company from entrepreneur # 2 
entrepreneur | order by money requested desc # 2 
entrepreneur | select company , investor from entrepreneur # 1 
entrepreneur | select company , investor from entrepreneur # 2 
entrepreneur | select avg money requested from entrepreneur # 1 
entrepreneur | select avg money requested from entrepreneur # 2 
entrepreneur | select name from people # 1 
entrepreneur | order by weight asc # 1 
entrepreneur | select name from people # 2 
entrepreneur | order by weight asc # 2 
entrepreneur | select name from people # 3 
entrepreneur | select name from people # 4 
entrepreneur | select name from people # 5 
entrepreneur | where investor not equal to rachelelnaugh # 1 
entrepreneur | select name from people # 6 
entrepreneur | where investor not equal to rachelelnaugh # 2 
entrepreneur | select weight from people # 1 
entrepreneur | order by height asc limit 1 # 1 
entrepreneur | select weight from people # 2 
entrepreneur | order by height asc limit 1 # 2 
entrepreneur | select name from people # 7 
entrepreneur | order by weight desc limit 1 # 1 
entrepreneur | select name from people # 8 
entrepreneur | order by weight desc limit 1 # 2 
entrepreneur | select sum money requested from entrepreneur # 1 
entrepreneur | where height more than 1.85 # 1 
entrepreneur | select sum money requested from entrepreneur # 2 
entrepreneur | where height more than 1.85 # 2 
entrepreneur | select date of birth from people # 1 
entrepreneur | where investor equal to simonwoodroffe # 1 
entrepreneur | select date of birth from people # 2 
entrepreneur | where investor equal to simonwoodroffe # 2 
entrepreneur | select weight from people # 3 
entrepreneur | order by money requested desc # 3 
entrepreneur | select weight from people # 4 
entrepreneur | order by money requested desc # 4 
entrepreneur | select investor , count entrepreneur # 1 
entrepreneur | select investor , count entrepreneur # 2 
entrepreneur | select investor from entrepreneur # 1 
